1.379008744031468892e+00, 3.518499161081244164e+00, 7.949619990666747515e-01, -3.639317076631560344e+00, -7.605371967120657661e-01, -2.090202195123240791e-01, 5.024936184482402535e-01, -1.390649463351803172e+00, 2.149552003118775645e-01, 8.831206410192513623e-01, 0.000000000000000000e+00
3.025402214622852526e+00, 1.098977367791387216e-02, -1.182388555737045932e+00, -2.315681638980774171e+00, 3.558456626174182347e-01, 2.085385921950285493e+00, -2.536315508321121293e+00, -3.248637565775896463e-01, 4.835900729646979812e+00, -1.163473309027707403e+00, 1.000000000000000000e+00
4.351113943468995160e+00, -2.024591979210622839e+00, 9.598287475726829943e-01, -6.920339276354162905e+00, -1.068909161161443189e+00, -2.665099817592594178e+00, 2.617769622124659801e+00, -1.530588554602682727e+00, -9.179377398892133444e-01, 6.076262178258198254e-01, 0.000000000000000000e+00
7.839863398641233605e-02, 1.007298423484412009e+00, 1.235483613773920908e+00, 1.901383290748863253e+00, -4.450756298586973081e-01, 2.084869145629759224e+00, 3.312579527046277672e-01, 5.647753855786945554e-01, -6.819793925013936109e-01, 5.920508588201323086e-01, 1.000000000000000000e+00
1.392609610613227522e+00, 1.153036387476090052e+00, -5.700660403942143795e-01, -2.919566030454975092e+00, 1.454470454929033707e+00, -1.116376017437583412e+00, 3.606384946073731834e-01, -2.213059716674948163e+00, 2.191007944316540890e+00, -8.717100685402026095e-01, 0.000000000000000000e+00
-1.428814084224068193e-01, 7.658848831888667164e-01, -1.831928896256719064e+00, -5.959138591692754172e-01, -9.846930388661276901e-01, 9.701361998810216214e-01, 9.532608125754820083e-01, 2.188528555296536116e-01, 9.540674585120706430e-01, -2.280803670104185055e-01, 0.000000000000000000e+00
1.844648838979372485e+00, -2.623756978624553593e+00, -1.281127526498258451e+00, -9.063700151468970789e-01, 4.342826591984608742e-01, 2.472193538867620610e+00, -3.098205748283907379e+00, -1.121491371090384881e+00, 7.808432354222381022e+00, -4.832454021388382870e+00, 1.000000000000000000e+00
3.562831036906664028e+00, -7.464326327935886241e-01, 9.319917412184131056e-01, -2.259225943473065268e+00, -3.639851145532047028e-02, 3.071069825584988866e+00, -7.187453138656670903e-01, -1.439027673723393130e+00, 2.581370107883088849e+00, 3.656663408630603795e-01, 1.000000000000000000e+00
-2.036499256238821776e+00, 9.489300358578784955e-01, -4.352758902003646568e+00, 5.880807537916796779e-01, 4.158686171770709095e+00, -3.152859782810759626e+00, -5.968880837801302519e-01, -1.291923216715155753e+00, 3.214256931626406466e+00, -2.242706577830951176e+00, 1.000000000000000000e+00
2.134859042368791204e+00, -6.217737755823035117e-01, -2.470794881213255412e+00, -2.971626639406040216e+00, -3.101290619692133044e-01, -4.400943040772731241e-02, -3.992187442552964871e+00, 1.056268196058395281e+00, 5.579440442140100487e+00, -2.592300395005221247e+00, 1.000000000000000000e+00
-2.137541241891110833e+00, 1.746517599245767105e+00, 2.155249233911731288e+00, 6.384760371705909598e+00, 3.980391316013542902e+00, 1.643720649188546989e+00, -4.169253275137725367e+00, -1.414322738779602018e-01, 7.877569888864367487e-01, 3.958181544365546589e-02, 0.000000000000000000e+00
-1.349926903667262312e+00, -1.635422807134608636e+00, -4.718062980735972523e-01, 4.390470576011186843e+00, 2.829488069568959929e+00, -1.078584099532915674e+00, 5.171113511424111353e-01, 1.137371963118537277e+00, -2.431817535348102854e+00, 9.744086466285493131e-01, 0.000000000000000000e+00
-5.441206848404156471e-01, 4.116822626756268533e-01, -2.039036863373601793e+00, -5.482716529786605619e+00, -7.160475698900274910e-01, -1.816100441242425312e+00, -2.291821344972143404e+00, -1.591815635180296562e+00, -1.641112716203146471e+00, 4.579417155967981046e+00, 0.000000000000000000e+00
1.495409656717213931e+00, -8.789781980104567349e-01, -5.078002004338301179e-01, -5.174853060426275464e-01, 1.100646541756461705e+00, 1.186667888612608301e+00, -2.490843874760494958e-01, -5.929808117074336637e-01, -2.459634594695494017e-02, 1.915986150158317969e+00, 0.000000000000000000e+00
1.256955215750891863e+00, 3.783411567615287296e+00, 2.015591731459870140e+00, -2.771842640828032778e+00, -3.871499853589133622e+00, -7.214431473685023466e-01, 6.658630302965005132e-01, 1.319130447253000771e+00, 2.710420395532739501e+00, -4.784592328280296236e+00, 0.000000000000000000e+00
-1.552143829399541541e-01, -2.625749657985937402e-02, -8.198311688216953774e-01, 6.636797809389844982e-01, 2.276164906211926020e+00, -5.018936957877400129e-01, -1.699358826891211649e+00, -7.349046538468320122e-01, 2.280939062147293583e+00, -1.164542287080051697e+00, 1.000000000000000000e+00
-4.338317586102936607e-01, 1.434752389902607561e+00, -3.391510851438994667e-01, 3.231142423113266382e+00, 1.104511090882781321e+00, 6.958196462114940584e-01, -9.815200596389700438e-02, 1.720249858033541246e+00, -5.023119674968770099e-01, 2.309393850596900277e-01, 1.000000000000000000e+00
-1.195578476040400906e+00, -1.626036935185354304e+00, -2.359200657025729342e+00, -9.565538000931249618e-01, -7.023157699469984028e-01, -3.443648840484320184e-01, -1.639915691735413628e+00, -7.131422597023329146e-02, 2.677002669210456709e+00, -1.787220214920371752e+00, 0.000000000000000000e+00
-2.036665826730811979e+00, -8.306679016333246013e-02, -9.462397401705754385e-01, 3.504242923784782526e+00, 2.492217661190003319e+00, 8.257984648514037351e-01, 4.076768033642168554e-01, -1.212737978401500882e+00, 9.123718966473323144e-01, -7.680469552348604401e-01, 1.000000000000000000e+00
-1.015808007864026807e+00, 3.704596359535659467e+00, -6.529817620471618511e-01, 2.172903457478808920e-01, -4.067379744889938475e-01, 9.272189781648871865e-01, -4.707300106361593794e-01, -6.087126118482218962e-01, 4.224626606182173560e+00, -3.681611123046747203e+00, 0.000000000000000000e+00
-4.761672572086229627e-01, 2.221787360938568767e+00, 2.986292733403018707e-01, 2.195007003536102730e-01, 1.966624024580469143e+00, 1.783806338078556264e-01, -2.838830614928326668e+00, -1.612304498717738843e+00, 3.528728198730225252e+00, -1.779725433352105091e+00, 0.000000000000000000e+00
-4.021583240382897717e-02, -1.526347913325013295e+00, -1.440766051573586282e+00, 2.129671250213795945e-03, -7.417358390883832531e-01, 7.398497054724434419e-01, -1.138106711684862216e+00, 6.497672863821459810e-01, 2.585209476503719461e+00, -1.918225856871582202e+00, 1.000000000000000000e+00
-6.122771945728764376e-01, 1.479853270852321101e+00, -3.976747782071703430e-01, 2.382117838293567935e+00, 4.232388944247202911e-01, 2.634631506204396345e+00, -1.528280593260178621e+00, 2.267493515835862783e-01, 2.632634398127358555e+00, -1.208285899526049700e+00, 1.000000000000000000e+00
1.573478022125431863e+00, -3.158532789416125919e+00, 1.182078460683552157e+00, -1.149386133989990455e+00, -3.365953293854521799e+00, 2.576691013837844046e+00, -1.223422703011267432e+00, 1.081778768034512117e+00, 1.156045346699005938e+00, -7.427612062023736250e-01, 1.000000000000000000e+00
-1.510012160737214559e+00, -2.142688042749050226e+00, -1.738952077734386092e+00, 3.365007790392908205e-01, 1.139830856576982132e+00, -1.868312390188028860e-01, -1.802556159004860437e+00, -1.114779926783070030e+00, 1.757263304187388853e+00, -5.558681648666934372e-01, 0.000000000000000000e+00
-1.142900776166982268e+00, 1.664274502696450053e-01, -9.746073892040498787e-01, -5.561561495610868322e-01, -5.783273370838604155e-02, -1.507331885637937852e+00, 2.773990571448615050e+00, -6.582777732097085943e-01, -2.259942990023884324e+00, 9.946885309882935733e-01, 0.000000000000000000e+00
1.436809530676919078e+00, -3.771560351506348940e-01, -2.687865694708379216e+00, -2.266452441889722724e+00, 9.806800682804279745e-01, 4.341556468644084399e-01, -1.278012308957275689e+00, -9.280333868249092122e-01, 4.094587915118210297e+00, -1.214756798608749300e+00, 1.000000000000000000e+00
3.391997388271421610e+00, -7.196382145810340525e-01, 1.398257123159126536e+00, -3.613037488862547608e+00, -8.088730635309242523e-01, -7.312418038219259397e-01, -1.734971518635884946e+00, 4.908125865028772350e-01, 9.675566872575489530e-01, -6.802480168622077050e-02, 1.000000000000000000e+00
1.184459333065683850e-01, -1.528937645621998520e+00, 1.526523756995795011e+00, 5.736501272821496578e+00, 2.159880276230253138e+00, 2.293543974106505345e+00, 1.522192068610731530e+00, 8.621608113031125065e-01, -1.728684352190311024e+00, 5.314064491474259633e-01, 0.000000000000000000e+00
2.494960474272785445e-01, -1.360157789830224839e+00, 4.468950674602101270e-02, 8.713749858324045805e-01, 2.171924262973455644e+00, 3.292128686312967289e-01, -1.739226092731265938e+00, -1.262596329539355189e+00, 2.573079979010830520e+00, -1.432580802243395013e+00, 1.000000000000000000e+00
1.187911924178209233e+00, 1.647444390947741422e+00, -5.340890878382132945e-01, -2.366749851127701865e-01, -3.726091132148841467e+00, 3.058287158243426784e+00, 3.483667102104702762e-01, 2.829599892229671454e+00, 5.863966955492556643e-01, -5.283441266903315947e-02, 1.000000000000000000e+00
4.282404205048843115e-01, 1.797546306686714557e+00, 4.679424559579314913e-01, 3.320735807676594153e-01, 1.197349700946648277e+00, 7.763432570311542547e-01, -1.296830929418576250e+00, -8.311932458917434818e-01, 2.485803466316609533e+00, -1.311102407204621123e+00, 0.000000000000000000e+00
-1.469326097138181408e+00, 2.888068981819061354e-01, -5.934102781191976650e-01, 4.500574412798163060e+00, 2.112122671929071327e+00, -3.189091383121698264e-01, 1.308417349843071120e+00, 1.129263662387311129e+00, -8.653057809932896971e-01, -7.616574936414037822e-01, 1.000000000000000000e+00
1.239899937552317866e+00, 1.917111401681159677e-03, 1.315486739478153311e+00, 2.245073471344171789e+00, 1.470788766423919425e+00, 7.323446473746688667e-01, -9.411135844264377770e-01, 9.939903259908356992e-01, 4.543660504053256277e-01, -4.858914963014469568e-01, 1.000000000000000000e+00
1.787802431695456828e+00, 2.494124842504975792e+00, 3.728592471987953516e+00, -3.166122802818927440e+00, -1.196861469849048065e+00, 2.437943679954585718e+00, -4.133881057002270154e+00, -2.232830015631264597e+00, 2.798646762264326959e+00, 1.138796316639478778e-01, 1.000000000000000000e+00
4.220647847699193767e-01, 2.271679670536896900e-02, 9.470321857642308716e-01, 2.445722616028667140e+00, 1.121276774265697274e+00, -1.713086539770528827e+00, 2.299429219945895220e+00, 1.992353850688101335e+00, -3.660308926573997201e+00, 9.603925314530032953e-01, 1.000000000000000000e+00
1.426894451316161216e+00, -2.631222081142905012e+00, -6.744356000331592771e-01, 2.243887895958847634e-01, 9.296732062726705825e-01, 1.795999307895110642e+00, -2.991157138793336223e+00, -5.777559737380022487e-01, 6.261262600949335067e+00, -4.172120321603777882e+00, 1.000000000000000000e+00
-1.043277024803638264e-01, 1.374737456904785660e+00, -7.084073393593715018e-02, -8.202061010479747005e-02, -8.873595219301408932e-01, 1.934770431041100691e+00, -1.381923761331211420e+00, -1.309611661408126571e-01, 2.133703629356188181e+00, -7.401833819202078280e-01, 1.000000000000000000e+00
2.934670717475941881e+00, -1.203246348605329530e+00, 1.516916918902369016e+00, -2.571890516820861006e+00, -6.622075044313546766e-01, -5.897002938163080632e-01, -4.486198106745320491e-02, -1.977598558038073939e-02, 1.458402202981835982e+00, -1.688289786025225725e+00, 0.000000000000000000e+00
1.627658689151896931e+00, -5.353669762406154664e-02, 3.984025778144397734e-01, -3.813694784631961543e+00, -1.341826690730146376e+00, 1.200081711469536128e+00, -3.630022691687504466e+00, -1.317563788817722958e+00, 4.626090123871399840e+00, -1.798310471304586544e+00, 1.000000000000000000e+00
1.825729908759427644e+00, -9.667349556185478310e-01, 1.555015098899209303e+00, 1.434478731436507726e+00, 9.820475639791139688e-01, 1.211746135115081113e+00, -1.654601199679484047e+00, 5.254018579516988030e-01, 2.532909112255355311e+00, -2.181739281647549156e+00, 0.000000000000000000e+00
-2.995634145293899930e+00, 1.065559081486558757e+00, -1.473805823826354722e+00, 7.639921475401195039e+00, 3.639114564511181094e+00, 7.536262749382129922e-01, 1.101579081173826191e+00, 1.112373327575164605e+00, 3.941402358379597626e-02, -1.378511194171095244e+00, 1.000000000000000000e+00
-3.823179904770057647e-02, 2.954690865149704582e+00, -6.891750349447773871e-01, 6.392583447344057923e-01, -1.345164846833734495e+00, 2.485772518027678402e+00, 7.360862281026843146e-01, 8.768621370463252074e-01, 2.437980321583228804e-01, 6.957186828269423806e-01, 0.000000000000000000e+00
5.915780556942029644e-02, 8.254489161706242140e-01, 1.257625668659827722e+00, 6.588602506661258573e+00, 2.394407262182282281e+00, -5.863306659283556987e-02, 2.243135315871461977e+00, 3.468251175953847021e+00, -4.207058359140797066e+00, 1.266733727617179728e+00, 0.000000000000000000e+00
-6.692233969449035147e-01, 1.171095231989870200e+00, -8.513829412794032825e-02, 1.996768536011879203e+00, 5.833225822460835763e-01, 1.710499399323335723e+00, -1.807333853676296620e+00, 6.193406810086332648e-02, 2.780069405925166048e+00, -1.789357649045060450e+00, 0.000000000000000000e+00
-1.850440947460094021e+00, 8.661213784280317185e-01, -6.665302335471195994e-02, 3.928543096704286253e+00, 2.263148153396499218e-02, 1.859178491004381151e+00, -1.844867852891974636e+00, 1.430626277328940432e+00, 1.417686008818341170e+00, -1.449599631153870360e+00, 0.000000000000000000e+00
1.413705466003264188e+00, -1.783131428733824020e+00, -1.357963664365889889e-01, 1.193638056992734287e+00, 1.404606142795381984e+00, 1.042935852166437360e+00, -7.547093923166201535e-01, 1.917799637391410794e-01, 1.913417607495071060e+00, -1.085465074969995225e+00, 0.000000000000000000e+00
-3.809510409335620240e-02, -3.326126514411047452e+00, -2.373240608290590359e+00, 2.914427527667174278e+00, -2.458516932804721833e-02, 6.917977244981901030e-01, 3.417981780237650646e+00, 2.171438735678974830e+00, -1.989843989829029658e+00, 4.908049077785414660e-01, 0.000000000000000000e+00
7.296698349050998456e-01, -6.340111483290468142e-01, 1.213730394798596235e+00, -8.985212552434238553e-01, 9.726824889777820893e-01, -2.140078624630330051e+00, 2.715429340912796086e-01, -4.239231766667294066e-01, -1.258146018587743553e+00, 2.379273954332908891e-01, 0.000000000000000000e+00
3.178271747073916353e-01, 7.148549018768348695e-01, 9.879562910011976395e-01, -7.715311287741560831e-01, -2.378311734101732355e+00, 2.806202864571329503e+00, -1.126977563830671603e+00, -1.522429170539398857e-01, 1.540080563264105917e+00, -3.658470154012352649e-01, 1.000000000000000000e+00
-3.466819271063166674e+00, 1.955261791876959032e+00, -8.738451132297426760e-01, 4.938741822465685161e+00, 6.371114891373134137e-01, 3.080252371139972634e-01, 1.887051219209936903e+00, 1.168887999331715388e+00, -2.169653409756345130e+00, 1.854165489126270439e-01, 0.000000000000000000e+00
-2.580519233922354605e+00, -1.629933671200739065e+00, 3.889207232175154738e-01, 4.598475463281459952e+00, 5.149169209930002822e+00, -5.503294627939199213e-01, -1.970584506251494394e+00, -2.555354168458250363e+00, 1.548582732474589108e+00, -1.355036130279431594e+00, 1.000000000000000000e+00
1.473058182304759267e+00, -2.900286424052509915e+00, -3.448301794660788122e+00, -3.993110265727239039e+00, -1.761091402086455648e+00, 3.309455340231273635e+00, -2.776126681903811733e+00, -2.345320964571226074e+00, 1.060066068395361683e+01, -6.268994692334773688e+00, 1.000000000000000000e+00
-1.811784955770004757e+00, 1.937576670480945396e+00, 9.411956751236376650e-01, 1.517171953395737294e+00, 3.224076086639930949e-01, 2.546002375565774134e+00, -2.975511548808664752e+00, -1.814763693121568267e+00, 3.573967570976535502e+00, -1.802996478675457759e+00, 1.000000000000000000e+00
-1.703807118562470801e+00, 1.993910890861811724e+00, -2.847030224561101441e+00, -6.270633498348178847e+00, -2.825643526547476192e+00, -3.208994116820541365e+00, -6.770757926872539301e-01, -1.005681336483344790e+00, 7.425118151461999050e-01, 2.096330565589088479e-02, 0.000000000000000000e+00
1.606202141831793440e-01, -2.709080198534369099e+00, -1.997772870266503631e+00, 2.828867673597438959e+00, 1.807055735731569523e+00, 7.869316925507907623e-03, 1.110288835622836867e+00, 8.034027043205085317e-01, 2.693022215505123995e+00, -3.469322305871068934e+00, 0.000000000000000000e+00
1.197011240989638847e-01, 5.092304762345107871e-01, 1.841488441196395431e+00, 5.065448745867570324e+00, 2.553905540824609854e+00, -5.874330467323078953e-01, 1.082453009122848142e+00, 2.201920335347012703e+00, -3.542076020371307976e+00, 1.219828424802386291e+00, 1.000000000000000000e+00
1.287182179199789056e+00, -4.647054392758795949e-01, -3.349333873930767647e-01, -3.261209743192142518e+00, -8.313022810935122298e-01, -1.022995706089429913e+00, 1.349990548595323858e+00, -1.054307225829471895e+00, 8.798653177488537924e-01, -9.094982404296179102e-01, 0.000000000000000000e+00
